Type,Text,C3,C4,C5
ham," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",,,
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",,,
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",,,
ham,"Text me when you get off, don't call, my phones having problems",,,
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,,,
ham,Oh my God. I'm almost home,,,
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,,,
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,,,
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,,,
ham,Do you know where my lab goggles went,,,
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",,,
ham,Aight sorry I take ten years to shower. What's the plan?,,,
ham,You'll never believe this but i have actually got off at taunton. Wow,,,
ham,I plane to give on this month end.,,,
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",,,
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",,,
ham,I called but no one pick up e phone. I ask both of them already they said ok.,,,
ham,Ok. There may be a free gym about.,,,
ham,Just finished. Missing you plenty,,,
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,,,
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,,,
ham,Hi Harish's rent has been transfred to ur Acnt.,,,
ham,"Sorry, I'll call later",,,
ham,Don���t give a flying monkeys wot they think and I certainly don���t mind. Any friend of mine and all that!,,,
ham,Did u fix the teeth?if not do it asap.ok take care.,,,
ham,At 4. Let's go to bill millers,,,
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,,,
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a �2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,,,
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,,,
ham,Dear we got  &lt;#&gt;  dollars hi hi,,,
ham,I'm in a movie. Call me 4 wat?,,,
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,,,
ham,"whatever, im pretty pissed off.",,,
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?,,,
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",,,
ham,You said not now. No problem. When you can. Let me know.,,,
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",,,
ham,You see the requirements please,,,
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls�1/minmoremobsEMSPOBox45PO139WA,,,
spam,URGENT! Your Mobile number has been awarded with a �2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,,,
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",,,
ham,I want to be there so i can kiss you and feel you next to me,,,
spam,You have WON a guaranteed �1000 cash or a �2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,,,
ham,"Sorry my roommates took forever, it ok if I come by now?",,,
ham,"Just dropped em off, omw back now",,,
ham,Hope you are having a good week. Just checking in,,,
ham,�� thk of wat to eat tonight.,,,
ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",,,
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,,,
ham,Its a part of checking IQ,,,
ham,Taka lor. Wat time u wan 2 come n look 4 us?,,,
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,,,
ham,Bring home some Wendy =D,,,
ham,U don't remember that old commercial?,,,
ham,Ok lor. Msg me b4 u call.,,,
ham,Nobody can decide where to eat and dad wants Chinese,,,
ham,Nope i'm not drivin... I neva develop da photos lei...,,,
ham,Are you driving or training?,,,
ham,I am in hospital da. . I will return home in evening,,,
ham,In which place do you want da.,,,
ham,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",,,
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,,,
spam,Phony �350 award - Todays Voda numbers ending XXXX are selected to receive a �350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,,,
ham,Good Morning my Dear........... Have a great &amp; successful day.,,,
ham,Ok... I din get ur msg...,,,
ham,"Hmph. Go head, big baller.",,,
ham,Never y lei... I v lazy... Got wat? Dat day �_ send me da url cant work one...,,,
ham,U 2.,,,
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,,,
ham,Later i guess. I needa do mcat study too.,,,
ham,Have you not finished work yet or something?,,,
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,,,
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",,,
ham,If you ask her or she say any please message.,,,
ham,"Easy mate, * guess the quick drink was bit ambitious.",,,
ham,"Awesome, that gonna be soon or later tonight?",,,
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",,,
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,,,
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry ��_ Head * ok but throat * wrecked. See you at six then!",,,
ham,Huh but i cant go 2 ur house empty handed right?,,,
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,,,
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,,,
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,,,
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,,,
ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",,,
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",,,
ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",,,
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf,,,
ham,"Alright if you're sure, let me know when you're leaving",,,
ham,Yo guess what I just dropped,,,
ham,Hmm ill have to think about it... ok you're forgiven! =D,,,
ham,Ok lor...,,,
ham,I AM AT A PARTY WITH ALEX NICHOLS,,,
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. �1.50 SP:Tyrone,,,
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",,,
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",,,
ham,Nothing. Can...,,,
ham,Great. Have a safe trip. Dont panic surrender all.,,,
ham,Ok. Very good. Its all about making that money.,,,
ham,Good morning princess! Have a great day!,,,
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,,,
ham,Wat's my dear doing? Sleeping ah?,,,
ham,yes baby! I need to stretch open your pussy!,,,
ham,What time. I���m out until prob 3 or so,,,
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",,,
ham,Where can download clear movies. Dvd copies.,,,
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",,,
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,,,
spam,"For ur chance to win a �250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",,,
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:),,,
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",,,
ham,Yes see ya not on the dot,,,
ham,I AM AT THE GAS STATION. GO THERE.,,,
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",,,
ham,Wat happened to the cruise thing,,,
ham,Guess he wants alone time. We could just show up and watch when they do..,,,
ham,* Am on my way,,,
ham,Ok that's great thanx a lot.,,,
spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,,,
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,,,
ham,Yes its possible but dint try. Pls dont tell to any one k,,,
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,,,
ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""",,,
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,,,
ham,S s..first time..dhoni rocks...,,,
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,,,
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,,,
ham,He also knows about lunch menu only da. . I know,,,
ham,Have you finished work yet? :),,,
ham,I fetch yun or u fetch?,,,
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,,,
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,,,
ham,"Haha yeah I see that now, be there in a sec",,,
ham,Dunno lei... I might b eatin wif my frens... If �_ wan to eat then i wait 4 �_ lar,,,
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,,,
ham,�� dun need to pick ur gf?,,,
ham,Enjoy urself tmr...,,,
ham,R u meeting da ge at nite tmr?,,,
ham,Pls come quick cant bare this.,,,
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,,,
ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,,,
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",,,
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.,,,
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX �1.50,,,
ham,\Hey j! r u feeling any better," hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx\""""",,
ham,I did. One slice and one breadstick. Lol,,,
ham,when you and derek done with class?,,,
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,,,
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",,,
ham,Lara said she can loan me  &lt;#&gt; .,,,
ham,Did he just say somebody is named tampa,,,
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY �1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",,,
ham,"Come round, it's . ",,,
ham,Please don't text me anymore. I have nothing else to say.,,,
ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",,,
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,,,
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a �900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,,,
ham,Come to medical college at 7pm ......forward it da,,,
ham,Probably a couple hours tops,,,
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",,,
ham,Oh baby of the house. How come you dont have any new pictures on facebook,,,
ham,No need for the drug anymore.,,,
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,,,
ham,I had askd u a question some hours before. Its answer,,,
ham,"Jus chillaxin, what up",,,
ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,,,
ham,Once free call me sir.,,,
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,,,
spam,"Final Chance! Claim ur �150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. �3.00 Subs 16",,,
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,,,
ham,Wat time r �_ going to xin's hostel?,,,
ham,Is ur lecture over?,,,
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",,,
ham,Hey gals.. Anyone of u going down to e driving centre tmr?,,,
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",,,
ham,Kothi print out marandratha.,,,
ham,Speaking of does he have any cash yet?,,,
ham,So when do you wanna gym?,,,
ham,We live in the next  &lt;#&gt; mins,,,
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,,,
ham,Tomarrow final hearing on my laptop case so i cant.,,,
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?,,,
ham,When i have stuff to sell i.ll tell you,,,
ham,"Jay wants to work out first, how's 4 sound?",,,
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",,,
ham,1 in cbe. 2 in chennai.,,,
ham,Kallis is ready for bat in 2nd innings,,,
ham,"Just sent again. Do you scream and moan in bed, princess?",,,
spam,Valentines Day Special! Win over �1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,,,
ham,Id have to check but there's only like 1 bowls worth left,,,
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of�2000 CASH 18+only. To opt out txt X to 07786200117,,,
ham,"Right on brah, see you later",,,
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,,,
ham,Ya very nice. . .be ready on thursday,,,
ham,did u get that message,,,
ham,Yavnt tried yet and never played original either,,,
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,,,
spam,tells u 2 call 09066358152 to claim �5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,,,
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",,,
ham,Oh ic. I thought you meant mary jane.,,,
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",,,
ham,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,,,
ham,Tell me again what your address is,,,
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",,,
ham,That seems unnecessarily hostile,,,
ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,,,
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or �1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",,,
ham,Is avatar supposed to have subtoitles,,,
ham,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",,,
ham,If You mean the website. Yes.,,,
ham,Men like shorter ladies. Gaze up into his eyes.,,,
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.,,,
ham,Sen told that he is going to join his uncle finance in cbe,,,
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.,,,
ham,Oh ho. Is this the first time u use these type of words,,,
spam,"This is the 2nd time we have tried to contact u. U have won the �400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",,,
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,,,
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,,,
ham,Maybe i could get book out tomo then return it immediately ..? Or something.,,,
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",,,
ham,Yup,,,
ham,R �_ going 4 today's meeting?,,,
ham,Went to pay rent. So i had to go to the bank to authorise the payment.,,,
ham,"Great. I'm in church now, will holla when i get out",,,
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,,,
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",,,
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",,,
ham,At what time are you coming.,,,
ham,"I can't right this second, gotta hit people up first",,,
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,,,
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,,,
ham,I attended but nothing is there.,,,
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",,,
ham,"Yeah probably, I still gotta check out with leo",,,
ham,Thank god they are in bed!,,,
ham,O shore are you takin the bus,,,
ham,Idea will soon get converted to live:),,,
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,,,
spam,"This is the 2nd time we have tried 2 contact u. U have won the �750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",,,
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,,,
ham,For my family happiness..,,,
ham,No..its ful of song lyrics..,,,
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",,,
ham,"Haha good to hear, I'm officially paid and on the market for an 8th",,,
ham,Yeah that's the impression I got,,,
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.,,,
ham,She doesnt need any test.,,,
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,,,
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",,,
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged �4.50. Should your tone not arrive please call customer services on 09065069120",,,
ham,You can jot down things you want to remember later.,,,
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"," \""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......""",,
ham,I'm also came to room.,,,
ham,Hey you around? I've got enough for a half + the ten I owe you,,,
ham,Gokila is talking with you aha:),,,
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,,,
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,,,
ham,How? Izzit still raining?,,,
ham,Its  &lt;#&gt; k here oh. Should i send home for sale.,,,
ham,Yes princess! I want to catch you with my big strong hands...,,,
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(�1.50p. m),,,
ham,Anything...,,,
ham,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",,,
ham,Why i come in between you people,,,
ham,Okey dokey swashbuckling stuff what oh.,,,
ham,Thank you princess! You are so sexy...,,,
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,,,
ham,Boooo you always work. Just quit.,,,
ham,Nan sonathaya soladha. Why boss?,,,
ham,She ran off with a younger man. we will make pretty babies together :),,,
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...,,,
ham,Goodmorning sleeping ga.,,,
ham,"There'll be a minor shindig at my place later tonight, you interested?",,,
ham,"Vikky, come around  &lt;TIME&gt; ..",,,
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,,,
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,,,
ham,Yup... Ok i go home look at the timings then i msg �_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am,,,
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,,,
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. �1.50 SP:Tyrone,,,
ham,"Until 545 lor... Ya, can go 4 dinner together...",,,
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,,,
ham,Will it help if we propose going back again tomorrow,,,
ham,What makes you most happy?,,,
ham,K.i will send in  &lt;#&gt;  min:),,,
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?,,,
ham,Ok then i will come to ur home after half an hour,,,
ham,Dont put your phone on silent mode ok,,,
spam,"complimentary 4 STAR Ibiza Holiday or �10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",,,
ham,Guai... �� shd haf seen him when he's naughty... �� so free today? Can go jogging...,,,
ham,"Get the door, I'm here",,,
ham,Mmm so yummy babe ... Nice jolt to the suzy,,,
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,,,
ham,How are you holding up?,,,
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,,,
ham,If i not meeting �_ all rite then i'll go home lor. If �_ dun feel like comin it's ok.,,,
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",,,
ham,"Sorry, I'll call later",,,
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!,,,
spam,"Think ur smart ? Win �200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",,,
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),,,
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,,,
ham,I borrow ur bag ok.,,,
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,,,
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,,,
ham,What happen dear tell me,,,
ham,K:)all the best:)congrats...,,,
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",,,
ham,But you were together so you should be thinkin about him,,,
ham,\ER," ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx\""""",,
ham,"If you want to mapquest it or something look up \usf dogwood drive\"""," that's the tiny street where the parking lot is""",,
spam,You have 1 new message. Please call 08715205273,,,
ham,"Hiya, had a good day? Have you spoken to since the weekend?",,,
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",,,
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,,,
spam,TBS/PERSOLVO. been chasing us since Sept for�38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,,,
ham,Hi happy birthday. Hi hi hi hi hi hi hi,,,
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,,,
ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",,,
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,,,
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,,,
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,,,
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,,,
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,,,
ham,Sorry that was my uncle. I.ll keep in touch,,,
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY,,,
ham,"Sorry, I'll call later",,,
ham,"Sorry that took so long, omw now",,,
ham,Probably gonna swing by in a wee bit,,,
ham,"Me also da, i feel yesterday night  wait til 2day night dear.",,,
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,,,
ham,I am not at all happy with what you saying or doing,,,
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...,,,
ham,Just taste fish curry :-P,,,
ham,Wow v v impressed. Have funs shopping!,,,
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,,,
ham,THIS IS A LONG FUCKIN SHOWR,,,
ham,Hi dude hw r u da realy mising u today,,,
ham,And pls pls drink plenty plenty water,,,
ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,,,
ham,You still at grand prix?,,,
ham,I don't think he has spatula hands!,,,
ham,Do you like shaking your booty on the dance floor?,,,
ham,Fffff. Can you text kadeem or are you too far gone,,,
