Type,Text,C3,C4,C5
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",,,
ham,"Sorry pa, i dont knw who ru pa?",,,
ham,Yo dude guess who just got arrested the other day,,,
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,,,
ham,"Dude u knw also telugu..thts gud..k, gud nyt..",,,
ham,"Sorry, I'll call later",,,
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,,,
ham,my ex-wife was not able to have kids. Do you want kids one day?,,,
ham,"Wat time liao, where still got.",,,
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",,,
ham,There is a first time for everything :),,,
ham,Great. P diddy is my neighbor and comes for toothpaste every morning,,,
ham,Yup having my lunch buffet now.. U eat already?,,,
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore",,,
spam,RCT' THNQ Adrian for U text. Rgds Vatian,,,
ham,Dont put your phone on silent mode ok,,,
ham,"Hey babe, my friend had to cancel, still up for a visit ?",,,
ham,So the sun is anti sleep medicine.,,,
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,,,
ham,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",,,
ham,"Not much, just some textin'. How bout you?",,,
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,,,
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",,,
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,,,
ham,No problem. How are you doing?,,,
spam,You are a winner U have been specially selected 2 receive �1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,,,
ham,"Sure, whenever you show the fuck up &gt;:(",,,
ham,Oh :-)only 4 outside players allowed to play know,,,
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,,,
ham,Okie,,,
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,,,
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",,,
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?,,,
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim �5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,,,
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",,,
ham,Alex says he's not ok with you not being ok with it,,,
ham,I cant pick the phone right now. Pls send a message,,,
spam,Urgent Ur �500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 �1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,,,
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for �3/wk,,,
ham,The new deus ex game comin early next yr,,,
ham,"Sorry, I'll call later",,,
ham,Hurry home. Soup is DONE!,,,
ham,\Keep ur problems in ur heart," b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..""",,
ham,Carlos says we can pick up from him later so yeah we're set,,,
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,,,
ham,Thanks for picking up the trash.,,,
ham,"Ok da, i already planned. I wil pick you.",,,
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",,,
ham,You do what all you like,,,
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,,,
ham,You know what hook up means right?,,,
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,,,
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 �3 ",,,
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",,,
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,,,
ham,"Cool, text me when you head out",,,
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",,,
ham,Nope i'm not drivin... I neva develop da photos lei...,,,
ham,Nobody names their penis a girls name this story doesn't add up at all,,,
ham,Not directly behind... Abt 4 rows behind �_...,,,
spam,83039 62735=�450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,,,
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,,,
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,,,
spam,You have WON a guaranteed �1000 cash or a �2000 prize.To claim yr prize call our customer service representative on,,,
ham,"Not sure yet, still trying to get a hold of him",,,
ham,What makes you most happy?,,,
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,,,
ham,Oooh I got plenty of those!,,,
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,,,
ham,Dude we should go sup again,,,
ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february"," I'll come up""",,
ham,So are you guys asking that i get that slippers again or its gone with last year,,,
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,,,
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,,,
spam,WIN URGENT! Your mobile number has been awarded with a �2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,,,
ham,Waaaat?? Lololo ok next time then!,,,
ham,Juz go google n search 4 qet...,,,
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),,,
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,,,
ham,Yes princess! I want to please you every night. Your wish is my command...,,,
ham,Lemme know when you're here,,,
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",,,
ham,Ok... Let u noe when i leave my house.,,,
ham,Oh k...i'm watching here:),,,
ham,�� bot notes oredi... Cos i juz rem i got...,,,
ham,No da. . Vijay going to talk in jaya tv,,,
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf,,,
ham,"Yep, by the pretty sculpture",,,
ham,"I'm in solihull, | do you want anything?",,,
ham,If we win its really no 1 side for long time.,,,
ham,Leave it. U will always be ignorant.,,,
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,,,
ham,I plane to give on this month end.,,,
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",,,
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,,,
spam,You have 1 new message. Call 0207-083-6089,,,
ham,See? I thought it all through,,,
ham,I will vote for wherever my heart guides me,,,
ham,You still around? I could use a half-8th,,,
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt",,,
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,,,
ham,Where u been hiding stranger?,,,
ham,Dai what this da.. Can i send my resume to this id.,,,
ham,I was at bugis juz now wat... But now i'm walking home oredi... �� so late then reply... I oso saw a top dat i like but din buy... Where r �_ now? ,,,
ham,"Alright if you're sure, let me know when you're leaving",,,
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,,,
ham,Mm umma ask vava also to come tell him can play later together,,,
ham,I love to give massages. I use lots of baby oil... What is your fave position?,,,
ham,Is there any training tomorrow?,,,
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,,,
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"," PO Box 1146 MK45 2WT (2/3)""",,
ham,Cos darren say �_ considering mah so i ask �_...,,,
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,,,
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,,,
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,,,
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",,,
ham,Yup bathe liao...,,,
ham,Company is very good.environment is terrific and food is really nice:),,,
ham,Captain is in our room:),,,
ham,Just taste fish curry :-P,,,
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"," bt not his girlfrnd... G o o d n i g h t . . .@""",,
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,,,
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!",,,
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,,,
ham,Good night my dear.. Sleepwell&amp;Take care,,,
ham,Ok lor. Msg me b4 u call.,,,
ham,"Hi elaine, is today's meeting confirmed?",,,
ham,Wat �_ doing now?,,,
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,,,
ham,�� no home work to do meh... ,,,
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?",,,
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row",,,
ham,K k:) sms chat with me.,,,
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,,,
ham,I think chennai well settled?,,,
ham,Huh so fast... Dat means u havent finished painting?,,,
ham,Sorry i missed your call. Can you please call back.,,,
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",,,
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,,,
ham,I though we shd go out n have some fun so bar in town or something ��� sound ok?,,,
ham,I'll meet you in the lobby,,,
ham,Am slow in using biola's fne,,,
ham,G wants to know where the fuck you are,,,
spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,,,
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,,,
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",,,
ham,I'm at work. Please call,,,
ham,"Velly good, yes please!",,,
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,,,
ham,Booked ticket for pongal?,,,
ham,Thought praps you meant another one. Goodo! I'll look tomorrow ,,,
ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",,,
ham,We have all rounder:)so not required:),,,
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,,,
ham,How is it possible to teach you. And where.,,,
ham,Thanks for looking out for me. I really appreciate.,,,
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,,,
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,,,
ham,Did u fix the teeth?if not do it asap.ok take care.,,,
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed �1000 cash or �5000 prize!,,,
ham,\Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them," just Keep-in-touch\"" gdeve.."""
ham,Whens your radio show?,,,
ham,So �_ pay first lar... Then when is da stock comin...,,,
ham,I will come to ur home now,,,
ham,Happy New Year Princess!,,,
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",,,
ham,If he started searching he will get job in few days.he have great potential and talent.,,,
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks",,,
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,,,
ham,Well its not like you actually called someone a punto. That woulda been worse.,,,
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,,,
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",,,
ham,K..give back my thanks.,,,
ham,Thanx 4 sending me home...,,,
ham,Well boy am I glad G wasted all night at applebees for nothing,,,
ham,Hey morning what you come to ask:-) pa...,,,
ham,Headin towards busetop,,,
ham,I'm fine. Hope you are good. Do take care.,,,
ham,Armand says get your ass over to epsilon,,,
ham,Ok lor...,,,
ham,Some of them told accenture is not confirm. Is it true.,,,
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,,,
ham,Saw Guys and Dolls last night with Patrick Swayze it was great,,,
ham,No need for the drug anymore.,,,
ham,That means get the door,,,
ham,Yup i thk so until e shop closes lor.,,,
ham,I cant pick the phone right now. Pls send a message,,,
spam,Reply to win �100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,,,
ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",,,
ham,how tall are you princess?,,,
spam,Urgent! Please call 09061213237 from a landline. �5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,,,
ham,What's your room number again? Wanna make sure I'm knocking on the right door,,,
ham,Im good! I have been thinking about you...,,,
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",,,
ham,Pls i wont belive god.not only jesus.,,,
ham,Good morning princess! Happy New Year!,,,
ham,I wanted to ask �_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,,,
ham,"Sure, I'll see if I can come by in a bit",,,
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,,,
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,,,
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",,,
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,,,
ham,How much u trying to get?,,,
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,,,
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent.",,,
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,,,
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,,,
ham,Love you aathi..love u lot..,,,
ham,Ya very nice. . .be ready on thursday,,,
spam,UR awarded a City Break and could WIN a �200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 �1.50perWKsub,,,
ham,Tell me whos this pls:-),,,
ham,Can you do a mag meeting this avo at some point?,,,
ham,�� still got lessons?  �� in sch?,,,
ham,Hi.what you think about match?,,,
ham,Bognor it is! Should be splendid at this time of year.,,,
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",,,
ham,Somebody should go to andros and steal ice,,,
ham,Do u still have plumbers tape and a wrench we could borrow?,,,
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,,,
ham,All done? All handed in? Celebrations in full swing yet?,,,
ham,Are you this much buzy,,,
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,,,
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed �1000 cash or �5000 prize!,,,
ham,Oh for fuck's sake she's in like tallahassee,,,
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,,,
ham,Love it! I want to flood that pretty pussy with cum...,,,
ham,Even if he my friend he is a priest call him now,,,
ham,Ya just telling abt tht incident..,,,
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?,,,
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",,,
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,,,
ham,On the way to office da..,,,
ham,Normally i use to drink more water daily:),,,
ham,"Sorry, got a late start, we're on the way",,,
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",,,
ham,I am in hospital da. . I will return home in evening,,,
ham,"A few people are at the game, I'm at the mall with iouri and kaila",,,
ham,"Sorry, I'll call later",,,
ham,"That day �_ say �_ cut ur hair at paragon, is it called hair sense? Do �_ noe how much is a hair cut? ",,,
spam,URGENT! Your Mobile number has been awarded with a �2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,,,
ham,Send me your resume:-),,,
ham,Thats cool. i liked your photos. You are very sexy!,,,
ham,Now project pa. After that only i can come.,,,
ham,Hahaha..use your brain dear,,,
